Pad,Signal,X (um),Y (um),I/O
B1,SIG_B1,1520.000,-5400.000,
T1,SIG_T1,1520.000,-1400.000,
B2,SIG_B2,1812.632,-5400.000,
T2,SIG_T2,1812.632,-1400.000,
B3,SIG_B3,2105.263,-5400.000,INPUT0
T3,SIG_T3,2105.263,-1400.000,INPUT0
B4,SIG_B4,2397.895,-5400.000,INPUT0
T4,SIG_T4,2397.895,-1400.000,INPUT0
B5,SIG_B5,2690.526,-5400.000,INPUT0
T5,SIG_T5,2690.526,-1400.000,INPUT0
B6,SIG_B6,2983.158,-5400.000,INPUT0
T6,SIG_T6,2983.158,-1400.000,INPUT0
B7,SIG_B7,3275.789,-5400.000,INPUT0
T7,SIG_T7,3275.789,-1400.000,INPUT0
B8,SIG_B8,3568.421,-5400.000,INPUT0
T8,SIG_T8,3568.421,-1400.000,INPUT0
B9,SIG_B9,3861.053,-5400.000,INPUT0
T9,SIG_T9,3861.053,-1400.000,INPUT0
B10,SIG_B10,4153.684,-5400.000,INPUT0
T10,SIG_T10,4153.684,-1400.000,INPUT0
B11,SIG_B11,4446.316,-5400.000,INPUT0
T11,SIG_T11,4446.316,-1400.000,INPUT0
B12,SIG_B12,4738.947,-5400.000,INPUT0
T12,SIG_T12,4738.947,-1400.000,INPUT0
B13,SIG_B13,5031.579,-5400.000,
T13,SIG_T13,5031.579,-1400.000,
B14,SIG_B14,5324.211,-5400.000,
T14,SIG_T14,5324.211,-1400.000,
B15,SIG_B15,5616.842,-5400.000,
T15,SIG_T15,5616.842,-1400.000,
B16,SIG_B16,5909.474,-5400.000,
T16,SIG_T16,5909.474,-1400.000,
B17,SIG_B17,6202.105,-5400.000,
T17,SIG_T17,6202.105,-1400.000,
B18,SIG_B18,6494.737,-5400.000,
T18,SIG_T18,6494.737,-1400.000,
B19,SIG_B19,6787.368,-5400.000,
T19,SIG_T19,6787.368,-1400.000,
B20,SIG_B20,7080.000,-5400.000,
T20,SIG_T20,7080.000,-1400.000,
L1,SIG_L1,1200.000,-5080.000,
R1,SIG_R1,7400.000,-5080.000,
L2,SIG_L2,1200.000,-4774.545,INPUT0
R2,SIG_R2,7400.000,-4774.545,INPUT0
L3,SIG_L3,1200.000,-4469.091,INPUT0
R3,SIG_R3,7400.000,-4469.091,INPUT0
L4,SIG_L4,1200.000,-4163.636,INPUT0
R4,SIG_R4,7400.000,-4163.636,INPUT0
L5,SIG_L5,1200.000,-3858.182,INPUT0
R5,SIG_R5,7400.000,-3858.182,INPUT0
L6,SIG_L6,1200.000,-3552.727,INPUT0
R6,SIG_R6,7400.000,-3552.727,INPUT0
L7,SIG_L7,1200.000,-3247.273,
R7,SIG_R7,7400.000,-3247.273,
L8,SIG_L8,1200.000,-2941.818,OUTPUT0
R8,SIG_R8,7400.000,-2941.818,OUTPUT0
L9,SIG_L9,1200.000,-2636.364,
R9,SIG_R9,7400.000,-2636.364,
L10,SIG_L10,1200.000,-2330.909,
R10,SIG_R10,7400.000,-2330.909,
L11,SIG_L11,1200.000,-2025.455,
R11,SIG_R11,7400.000,-2025.455,
L12,SIG_L12,1200.000,-1720.000,
R12,SIG_R12,7400.000,-1720.000,
