chip,layer,input_pad,input_signal,output_pads,actual_R_ohm,total_len_um,group_parallel_R_ohm
1,1,B16,VDD18PLL<4>,B23;L12;L19;R11;R17;R26;T67,973.78,9251,492.933
1,1,T16,VDD18PLL<6>,B23;L12;L19;R11;R17;R26;T67,1973.78,18501,492.933
1,1,B39,VDD18PLL<2>,B23;L12;L19;R11;R17;R26;T67,3975.49,37003,492.933
1,1,T39,VDD18PLL<0>,B23;L12;L19;R11;R17;R26;T67,7975.49,74006,492.933
1,1,B42,VDD18PLL<3>,B23;L12;L19;R11;R17;R26;T67,15818.82,148011,492.933
1,1,T42,VDD18PLL<1>,B23;L12;L19;R11;R17;R26;T67,31818.82,296022,492.933
1,1,B13,VDD18PLL<5>,B23;L12;L19;R11;R17;R26;T67,63681.26,592044,492.933
1,1,T13,VDD18PLL<7>,B23;L12;L19;R11;R17;R26;T67,127681.26,1184089,492.933
1,2,B17,VDD08DLL<4>,B32;L13;L21;R14;R20;T50;T70,962.93,9251,489.381
1,2,B38,VDD08DLL<2>,B32;L13;L21;R14;R20;T50;T70,1966.36,18501,489.381
1,2,T38,VDD08DLL<0>,B32;L13;L21;R14;R20;T50;T70,3966.36,37003,489.381
1,2,T14,VDD08DLL<6>,B32;L13;L21;R14;R20;T50;T70,7900.15,74006,489.381
1,2,B12,VDD08DLL<5>,B32;L13;L21;R14;R20;T50;T70,15916.42,148011,489.381
1,2,T12,VDD08DLL<7>,B32;L13;L21;R14;R20;T50;T70,31916.42,296022,489.381
1,2,B43,VDD08DLL<3>,B32;L13;L21;R14;R20;T50;T70,63823.95,592044,489.381
1,2,T43,VDD08DLL<1>,B32;L13;L21;R14;R20;T50;T70,127823.95,1184089,489.381
2,1,T32,SDI,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
2,1,T35,CSB,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
2,1,T44,SCK,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
2,1,T68,SDO,B23;B32;L12;L13;L19;L21;R11;R14;R17;R20;R26;T50;T67;T70,0.00,0,continuity
